Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.65164088,0.6180256270000001,0.999300015,0.303552321,6050000000.0,1140000000.0,0.503064006,0.000410041,0.253285431,0.337695409,0.848110741,0.689563232,0.21761381600000002,7260000000.0,0.000496068,0.26459814600000003,0.39068030299999995,0.012816808999999998,0.009829854,0.630622868,0.0013022189999999999,0.036732473,0.005598146,0.395375009,0.143928036,0.0036845790000000003,0.0017163570000000002,0.000204257,0.786978431,0.194847569,0.247239233,0.037627822000000005,0.009829678,0.005388813,0.277202433,0.008064851,0.8802394729999999,0.73364101,0.327284201,0.0,0.9604069129999999,0.0032758709999999996,0.011216097,6220000000.0,5190000000.0,0.59394235,2970000000.0,0.110933234,0.656399351,0.467865679,0.7073263320000001,0.316006532,0.022854802,0,0.843690466,0.026793400000000002,0.56516907,1,0.10313412699999999
0,0.629155736,0.600008648,0.9990478909999999,0.303574558,2370000000.0,1360000000.0,0.46697197700000004,0.0,0.306703224,0.344521468,0.848198253,0.689681677,0.2176261,0.000102915,0.0005408359999999999,0.264973464,0.388500801,0.011100745,0.009028219,0.630612252,0.006801083,0.126190404,0.04570716,0.40827654,0.43928036,0.001430412,0.004423249000000001,0.000267884,0.8436668709999999,0.628074996,0.744515411,0.128064663,0.009071628,0.005393525,0.27718509199999997,0.005591583000000001,0.9442244679999999,0.73862559,0.331966876,3460000000.0,0.951916077,0.003224002,0.009784564,704000000.0,628000000.0,0.593941093,3780000000.0,0.11097546900000001,0.6365569000000001,0.45799400799999995,0.629664468,0.313529883,0.026340727,0,0.8446438390000001,0.026791158,0.5651584,1,0.029475752
0,0.5296857429999999,0.618868822,0.9990140359999999,0.30341455300000003,0.00036020800000000005,1120000000.0,0.46320928,0.000827083,0.21102392,0.322345618,0.848101565,0.689701702,0.217626017,567000000.0,0.00044421300000000005,0.265442805,0.382455944,0.0033584920000000002,0.002473527,0.6351454089999999,0.021491167999999998,0.208241376,0.004968782,0.400518205,0.10344827599999999,0.001477078,0.004279792,0.000164323,0.697045111,0.22705946899999999,0.269992608,0.02307052,0.00280385,0.000846474,0.276840068,0.001789653,0.660830815,0.7245439770000001,0.338921756,0.004227525,0.908330179,0.002230174,0.055344203,9210000000.0,8130000000.0,0.59386262,2320000000.0,0.11457487599999999,0.6419140179999999,0.459149135,0.588965229,0.314250138,0.08266607200000001,0,0.840052355,0.174090904,0.570161349,1,0.016403931
0,0.5372343270000001,0.598624944,0.998975443,0.303525009,7660000000.0,1270000000.0,0.463880292,0.000183018,0.216129337,0.322663932,0.847932094,0.689141102,0.217564382,7640000000.0,0.000457189,0.263341648,0.382372117,0.005825255,0.004188465,0.633192011,0.009126474,0.147927563,0.005146062,0.40097505,0.11544227900000001,0.000868392,0.0072795740000000005,0.000110631,0.7487492029999999,0.250884058,0.33607554,0.014919241000000001,0.004253998,0.000739645,0.269275508,0.004412069,0.683275422,0.7317705990000001,0.33180745,0.012347773999999999,0.936154974,0.0022499679999999998,0.011286446,0.000118299,9100000000.0,0.593912827,1510000000.0,0.118808996,0.633587205,0.457664952,0.589251948,0.31282688399999997,0.049274525,0,0.840162462,0.027310762000000002,0.566819313,1,0.024644213999999998
0,0.518764388,0.597637614,0.998964466,0.303544345,6920000000.0,0.0,0.470100568,0.000351035,0.215372979,0.343708,0.8479270000000001,0.689256286,0.217571225,5240000000.0,0.000439272,0.263957853,0.425757237,0.005855831999999999,0.000247665,0.636006356,0.010216216,0.156301962,0.005049733,0.40719806299999994,0.076461769,0.07958163,7940000000.0,1300000000.0,0.7485855809999999,0.041294554,0.515073581,0.021168664,0.00038523400000000003,0.000693138,0.242074512,0.014475761,0.987666879,0.731747968,0.335216453,0.0,0.935340609,0.002261466,0.008317319,0.000250162,1510000000.0,0.5939121079999999,2790000000.0,0.110933234,0.647298326,0.459987873,0.695184858,0.315427941,0.04902718599999999,0,0.840190491,0.028060292,0.5679078670000001,1,0.023127246
0,0.534932277,0.607755949,0.999028941,0.303605495,0.000167095,4570000000.0,0.46573396100000003,0.00023502400000000002,0.22265292600000003,0.3265898,0.848041816,0.689717283,0.217637164,6650000000.0,0.00048768300000000004,0.264122588,0.384477106,0.0051244770000000005,0.003852215,0.6314334739999999,0.007300814,0.131390392,0.007431620999999999,0.396665162,0.06596701599999999,0.000661439,0.009556949,0.00021018,0.738894285,0.262688443,0.27509785600000003,0.050880475,0.0048120590000000005,0.00271688,0.27669669,0.001163447,0.7123379870000001,0.7310526009999999,0.330882892,0.011008582,0.936670983,0.002354241,0.014295902,0.000166398,0.00016455200000000002,0.5938958289999999,8490000000.0,0.11613353400000001,0.638839453,0.458484027,0.604527908,0.313880405,0.055675452,0,0.840907108,0.027042652,0.566127052,1,0.028182573
0,0.55511537,0.6391127,0.9988585090000001,0.303225786,0.000840677,0.0008134419999999999,0.45400635799999994,0.000745075,0.215656613,0.312018109,0.8481364220000001,0.689756668,0.21763289,0.00011860700000000001,0.000627802,0.264964916,0.368661749,0.012804328,0.006306403,0.633415296,0.006676151,0.124860175,0.005099315,0.39836928899999996,0.026986507000000003,0.000655352,0.009636363,1280000000.0,0.802238263,0.245284488,0.353807205,0.036126487,0.008626149,0.0036422390000000002,0.277289727,0.011137285,0.38904993600000004,0.735612301,0.328567893,0.022840041000000002,0.927163348,0.002252183,0.026054607,0.00067002,0.00047138599999999996,0.594161164,0.000177947,0.12421165599999999,0.654451078,0.461613822,0.5286303370000001,0.316425477,0.022877807000000003,0,0.840312139,0.026028935,0.552118523,1,0.029829252999999997
0,0.5636811389999999,0.6341328070000001,0.9990484690000001,0.30375994100000003,0.000570666,0.000488473,0.466473751,0.000292029,0.22946014899999997,0.32277003600000004,0.848042675,0.689443778,0.217603021,6270000000.0,0.000453496,0.263974948,0.378348422,0.013370317,0.009746259,0.631110533,0.00761269,0.13444387300000002,0.006653621,0.398630535,0.052473763,0.00071622,0.008824295,5080000000.0,0.81716059,0.36490172,0.44094168,0.211587045,0.01071955,0.017924987,0.277162796,0.007195514,0.432739876,0.7369590109999999,0.329193501,0.018060121999999998,0.9398370079999999,0.00231968,0.041057691,0.00033694300000000003,0.00028371099999999997,0.594046018,0.00043139199999999995,0.124734145,0.619627396,0.45487061799999995,0.594014945,0.310585127,0.021918072,0,0.841871413,0.026943467999999998,0.56579316,1,0.027460986
0,0.624123347,0.6254053820000001,0.9992696259999999,0.303437756,0.000209302,0.00010526700000000001,0.45720205,910000000.0,0.2574454,0.308233713,0.848244027,0.689745098,0.217645715,0.000147496,0.00057143,0.265398513,0.364945419,0.014949718999999998,0.010227864,0.630636567,0.006840296,0.12661365900000002,0.005948673000000001,0.41010660200000004,0.167916042,0.000527528,0.011981196999999999,5100000000.0,0.8826620000000001,0.597720664,0.809842455,0.033903181,0.010658073,0.0017570429999999998,0.277221073,0.011429551999999999,0.76176474,0.74145762,0.330890717,0.0038641459999999997,0.947996321,0.002455231,0.038075106000000004,0.000257448,0.00019279,0.594025172,293000000.0,0.11607113699999999,0.639197503,0.45852698799999997,0.524965461,0.313957862,0.019617209,0,0.844108321,0.026797261,0.565187334,1,0.029368312999999997
0,0.549440548,0.5993456229999999,0.999029288,0.303440898,3170000000.0,0.0,0.46719676600000004,0.000817082,0.219249315,0.352267101,0.848012995,0.689286582,0.21757884,6360000000.0,0.00044496199999999997,0.263901905,0.42365224799999995,0.006416829000000001,0.002177203,0.633676593,0.023449056,0.213622759,0.0050648329999999995,0.41551908200000004,0.113943028,0.001083461,0.005832198,3990000000.0,0.7647065559999999,0.434370145,0.72099759,0.07652945900000001,0.0037413209999999997,0.0019607039999999997,0.279910312,0.007261675,0.929588732,0.734002315,0.34559933,0.00209707,0.93413331,0.002294047,0.011240637,0.000251878,0.00015277200000000002,0.593927605,7280000000.0,0.115982888,0.669427841,0.462464218,0.67590265,0.323344562,0.04491040599999999,0,0.840734757,0.028832572999999997,0.5684785379999999,1,0.015891376999999998
0,0.543230366,0.603712939,0.9989868820000001,0.303559089,0.000144199,4750000000.0,0.457109786,0.00026702700000000003,0.224260187,0.310108227,0.8482074409999999,0.68944851,0.21759883,658000000.0,0.00047620400000000004,0.264070526,0.36502924600000003,0.007755982,0.007169798000000001,0.630920809,0.00468817,0.10016023199999999,0.005805736999999999,0.40026365700000005,0.152923538,0.0007182489999999999,0.008792701,0.000458766,0.773419938,0.351640002,0.36435727700000003,0.020172436000000002,0.007297921,0.001214988,0.27713904699999997,0.001538638,0.8224982909999999,0.7333477490000001,0.329686649,0.00342474,0.935436017,0.00230555,0.02734533,8770000000.0,9000000000.0,0.5939304479999999,1450000000.0,0.112726696,0.620522766,0.45365148299999997,0.529728301,0.311401866,0.037397572999999996,0,0.8408895359999999,0.026895837000000002,0.565612546,1,0.037908967
0,0.52443921,0.60339584,0.9989755579999999,0.303559814,0.000150674,1490000000.0,0.46187229,0.000527053,0.214143897,0.318914904,0.84795461,0.689206138,0.21755952399999998,7000000000.0,0.000451175,0.26379234,0.37870235799999996,0.008414326,0.006920885999999999,0.633347831,0.011985336000000001,0.168092632,0.00550165,0.404041676,0.091454273,0.000543759,0.011619993,6860000000.0,0.8046615090000001,0.588146132,0.689287095,0.049991789,0.006977194,0.0017371560000000001,0.277293395,0.00406509,0.865042649,0.737076576,0.335469127,0.0024264670000000003,0.932778078,0.002254904,0.020949844,0.000314471,0.000272998,0.593978865,6140000000.0,0.114562535,0.635135241,0.458088768,0.571457511,0.31288945,0.03455068,0,0.840367443,0.028049591000000002,0.567897285,1,0.021245063999999998
0,0.52647358,0.607352369,0.9989740559999999,0.303528635,0.00021543099999999998,5980000000.0,0.465752414,0.000220022,0.217358419,0.322451722,0.848237015,0.690412716,0.217689286,6920000000.0,0.000449154,0.264128028,0.382595656,0.015974989,0.011707613,0.6307314279999999,0.003565599,0.082837017,0.005693307,0.40151227899999997,0.164917541,0.0007547710000000001,0.008384532,0.00014063,0.851950577,0.51298691,0.593877384,0.126315323,0.013337742,0.009497169,0.277113338,0.007159574,0.78898062,0.737748717,0.328758125,0.0,0.9520551690000001,0.0022480860000000003,0.04021836,0.000142497,0.00012719,0.593981289,8600000000.0,0.110933234,0.663571881,0.465482884,0.593050315,0.317246755,0.018362534,0,0.8403157929999999,0.026827616000000002,0.565326443,1,0.046306024
0,0.527383693,0.605795702,0.998979834,0.303481745,0.000184671,5130000000.0,0.462274897,0.00090009,0.212914815,0.32238098600000004,0.848072955,0.688922073,0.21754254399999998,7240000000.0,0.00044114400000000003,0.263932987,0.383024105,0.006640853,0.004141677,0.636269024,0.020096846,0.203978595,0.005078153,0.419810215,0.143928036,0.00056202,0.011261351999999999,6150000000.0,0.769906552,0.44986765,0.6931870170000001,0.069195304,0.0041790329999999995,0.001904649,0.278824628,0.006710081999999999,0.9047927729999999,0.734472679,0.342398902,0.00145362,0.935824,0.002223748,0.033918849,0.00019849,0.00013019100000000001,0.59392938,5480000000.0,0.113954624,0.640171777,0.458927159,0.5804546270000001,0.31374648899999996,0.043451925999999995,0,0.839858662,0.004428682,0.570447166,1,0.016829362
0,0.6743937040000001,0.61624555,0.9991915159999999,0.30353951100000004,0.000140614,0.000113756,0.48202947399999996,0.000119012,0.260092654,0.339782132,0.848083625,0.689579102,0.217614168,9110000000.0,0.0005448790000000001,0.264928394,0.405694646,0.016264536,0.012582238,0.630617389,0.00326649,0.077727726,0.005533825,0.397347081,0.20689655199999998,0.002998793,0.002108301,0.000148464,0.86121105,0.553697271,0.641657509,0.45160427799999997,0.013561728,0.032013036,0.277112636,0.007328775,0.891183478,0.738132912,0.328851414,0.000987655,0.9556412959999999,0.0026277490000000004,0.031478391,0.000134665,0.000120234,0.59397866,0.00027054900000000003,0.111744522,0.749743182,0.49340591100000003,0.7074407779999999,0.328113282,0.018036276,0,0.844660373,0.026792299,0.5651638379999999,1,0.049473622
0,0.550725414,0.607885671,0.999008027,0.303721994,0.000193575,0.000136677,0.46784764700000003,0.000368037,0.244587312,0.330940086,0.8479799259999999,0.6892522179999999,0.217576335,7430000000.0,0.000510617,0.263354858,0.377994486,0.011611196,0.011141166000000001,0.630621156,0.0024776810000000002,0.062913807,0.007001561999999999,0.397080476,0.077961019,0.00046463,0.013591668999999999,0.000579907,0.795231702,0.33883315,0.336215131,0.141108338,0.01134591,0.013594183999999999,0.277010423,0.001039363,0.798217869,0.73426814,0.328016205,0.0,0.9517679520000001,0.002429935,0.016079826999999998,0.000179848,0.000187518,0.593978304,0.00020794299999999998,0.110933234,0.609886952,0.446395107,0.597459663,0.310639477,0.025199225,0,0.8411519909999999,0.026793882999999998,0.56517136,1,0.061318229
0,0.541356604,0.608224391,0.9990779329999999,0.30362217199999997,0.00012535,0.0,0.465093145,0.0007120710000000001,0.221234755,0.320435736,0.847968068,0.689295412,0.217577035,722000000.0,0.000450052,0.263725513,0.37759397899999997,0.009913854,0.002614515,0.630851975,0.0014399179999999999,0.040118511,0.005090083,0.397083155,0.050974513,0.001020563,0.00619084,3440000000.0,0.776311255,0.07238462,0.23546423800000002,0.009734831999999999,0.0030536359999999998,0.001138387,0.277856487,0.018060567,0.998310238,0.733151881,0.32755441,0.0,0.949628878,0.002503203,0.007368681,0.000195095,5960000000.0,0.593970727,2190000000.0,0.110933234,0.645378631,0.46071819799999997,0.5800963000000001,0.314831556,0.029435162999999997,0,0.8406749170000001,0.026854371000000002,0.5654428029999999,1,0.09496739
0,0.7612827240000001,0.620865103,0.999281412,0.303511474,0.000124656,9490000000.0,0.47501908200000004,0.000626063,0.334215751,0.343354318,0.8482760359999999,0.690116042,0.21767619800000002,0.000114229,0.000650536,0.26724091,0.39717223700000004,0.022174658,0.016292841000000002,0.630617389,0.0031005209999999997,0.074764942,0.007642660999999999,0.405854321,0.25487256399999997,0.000821726,0.007701405,7780000000.0,0.933536355,0.7158034109999999,0.9182763,0.23775579100000002,0.016663061,0.016030213999999997,0.277149139,0.014575323999999999,0.973429078,0.742059555,0.32895216899999996,0.0,0.9728551520000001,0.002833678,0.033133351,0.000172522,0.00013738200000000002,0.594007645,0.00012509,0.110933234,0.7169415370000001,0.48380700200000004,0.6637633820000001,0.323828805,0.013214277,0,0.847322977,0.02679266,0.565165554,1,0.051484234000000004
0,0.574709567,0.612130472,0.99915639,0.303434614,0.00010962299999999999,0.0,0.46593358700000004,0.000177018,0.229838328,0.324290868,0.84803104,0.689345819,0.217582424,898000000.0,0.00047136300000000003,0.263717742,0.382353489,0.008796228,0.007535991999999999,0.630694785,0.004858698,0.102548599,0.005823924,0.40073256,0.143928036,0.0006675260000000001,0.009486929,0.000199289,0.792704152,0.430644676,0.48379854299999997,0.091264145,0.007613856,0.004696087,0.277206214,0.0034076159999999996,0.943577173,0.734586376,0.330338252,0.0007922000000000001,0.942919941,0.002423335,0.026829542999999997,0.000146621,0.000135059,0.593949423,7800000000.0,0.111488227,0.594825072,0.447472665,0.607932729,0.307689452,0.03308773,0,0.842198015,0.026813195,0.5652613320000001,1,0.036962073
0,0.499330799,0.601313077,0.998931419,0.303486579,0.000160619,4750000000.0,0.461385806,0.000291029,0.207147584,0.317535545,0.84777021,0.68847986,0.217482448,6400000000.0,0.000425223,0.263589528,0.37463209299999994,0.00901214,0.0057599190000000005,0.630316023,0.007445809,0.132811319,0.005306934,0.40576456,0.110944528,0.000521441,0.012132338999999999,6110000000.0,0.803132873,0.38242263200000004,0.5754668239999999,0.080283341,0.005806731,0.0035636490000000003,0.27751955100000003,0.008629161,0.851046262,0.735858041,0.331890614,0.000269733,0.927677752,0.002146635,0.023118688999999998,0.00020399,0.000137347,0.5939642079999999,7830000000.0,0.111198597,0.656922904,0.46195064,0.564577407,0.316933389,0.032312978,0,0.839092235,0.026692601,0.564640124,1,0.027840527
0,0.575994432,0.611575549,0.9991212629999999,0.303400293,0.000135873,0.0,0.465309546,0.000646065,0.22066748600000002,0.320860154,0.848206523,0.689765209,0.21763562399999997,6030000000.0,0.000463578,0.265722545,0.38252114299999995,0.005771589000000001,0.004267692,0.631884495,0.005448709,0.110409046,0.005152986,0.398022301,0.077961019,0.000797379,0.00793623,0.000246675,0.748497263,0.235395541,0.256711503,0.007619666,0.005191689,0.000487142,0.274788469,0.0018542920000000002,0.70348556,0.7317821320000001,0.32966373,0.012726353000000001,0.926142334,0.0023597270000000003,0.018198191000000002,0.000123829,0.000118567,0.593911903,1040000000.0,0.115924376,0.6428182139999999,0.4592491,0.594670181,0.31454969899999996,0.049710334,0,0.841063481,0.027300711000000002,0.5667976379999999,1,0.034138076
0,0.566679158,0.604188587,0.999030328,0.30365576899999996,0.000108351,6400000000.0,0.473551244,0.000137014,0.247612745,0.338438141,0.8481288690000001,0.689393255,0.21759148,655000000.0,0.000449403,0.263929101,0.386619351,0.01632881,0.015013344,0.630637594,0.002679215,0.066874263,0.015686738000000002,0.398053115,0.136431784,0.000817668,0.007732999999999999,0.000528508,0.851723274,0.56551205,0.584698951,0.23725759800000001,0.015259718,0.018509311,0.277033025,0.003113297,0.9335996559999999,0.737333162,0.328491118,0.0,0.948438276,0.002496307,0.018594164,0.000167167,0.000167299,0.593992765,0.000189625,0.110933234,0.660725265,0.46582522600000004,0.641066486,0.31671741600000003,0.017965066000000002,0,0.8417819559999999,0.026798053999999998,0.5651910729999999,1,0.057661132000000004
0,0.567482199,0.601075253,0.9990222390000001,0.303618789,6670000000.0,2610000000.0,0.467381294,0.0012831280000000001,0.232391037,0.32386645,0.847990584,0.689263038,0.21757808399999998,5990000000.0,0.000431461,0.263304349,0.37335606,0.006428061,0.006149195,0.630905399,0.003431547,0.08059981299999999,0.0063059019999999995,0.39663166899999996,0.128935532,0.0009678110000000001,0.006528988,0.000679838,0.755580853,0.244136353,0.24918051,0.054541919,0.006164745,0.003977248,0.277384248,0.0010367080000000001,0.836113008,0.7322030140000001,0.3288109,0.00540177,0.93850563,0.00257115,0.013154301,6540000000.0,6960000000.0,0.593918536,4450000000.0,0.112708953,0.6260142439999999,0.454051795,0.604897455,0.312392619,0.044834048,0,0.841718324,0.026887623,0.565579893,1,0.047656343
